subject_name,video_path,labels,C+,C-,PN,EA
\6th\KHD\Home_Following Instructions _31.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _31.mp4,"['C+', 'SI+', 'SI-', 'VI-', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _31.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _31.mp4,"['C+', 'SI+', 'SI-', 'VI-', 'NC', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _46.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _46.mp4,"['C+', 'VI+', 'PN', 'O', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _46.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _46.mp4,"['C+', 'VI+', 'PN', 'O', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _46.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _46.mp4,"['C+', 'VI+', 'PN', 'O', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _46.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _46.mp4,"['C+', 'VI+', 'PN', 'O', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _46.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _46.mp4,"['C+', 'VI+', 'PN', 'O', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _46.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _46.mp4,"['C+', 'VI+', 'PN', 'O', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _46.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _46.mp4,"['C+', 'VI+', 'PN', 'O', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _46.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _46.mp4,"['C+', 'VI+', 'PN', 'O', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _46.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _46.mp4,"['C+', 'VI+', 'PN', 'O', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _46.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _46.mp4,"['C+', 'VI+', 'PN', 'O', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _46.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _46.mp4,"['C+', 'VI+', 'PN', 'O', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _46.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _46.mp4,"['C+', 'VI+', 'PN', 'O', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _46.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _46.mp4,"['C+', 'VI+', 'PN', 'O', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _46.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _46.mp4,"['C+', 'VI+', 'PN', 'O', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _46.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _46.mp4,"['C+', 'VI+', 'PN', 'O', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _46.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _46.mp4,"['C+', 'VI+', 'PN', 'O', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _46.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _46.mp4,"['C+', 'VI+', 'PN', 'O', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _46.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _46.mp4,"['C+', 'VI+', 'PN', 'O', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _46.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _46.mp4,"['C+', 'VI+', 'PN', 'O', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _46.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _46.mp4,"['C+', 'VI+', 'PN', 'O', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _47.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _47.mp4,"['C+', 'Q+', 'S+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _47.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _47.mp4,"['C+', 'Q+', 'S+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _47.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _47.mp4,"['C+', 'Q+', 'S+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _47.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _47.mp4,"['C+', 'Q+', 'S+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _47.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _47.mp4,"['C+', 'Q+', 'S+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _47.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _47.mp4,"['C+', 'Q+', 'S+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _47.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _47.mp4,"['C+', 'Q+', 'S+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _47.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _47.mp4,"['C+', 'Q+', 'S+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _47.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _47.mp4,"['C+', 'Q+', 'S+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _47.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _47.mp4,"['C+', 'Q+', 'S+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _47.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _47.mp4,"['C+', 'Q+', 'S+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _47.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _47.mp4,"['C+', 'Q+', 'S+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _47.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _47.mp4,"['C+', 'Q+', 'S+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _47.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _47.mp4,"['C+', 'Q+', 'S+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _47.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _47.mp4,"['C+', 'Q+', 'S+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _47.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _47.mp4,"['C+', 'Q+', 'S+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _47.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _47.mp4,"['C+', 'Q+', 'S+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _47.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _47.mp4,"['C+', 'Q+', 'S+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _47.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _47.mp4,"['C+', 'Q+', 'S+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _47.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _47.mp4,"['C+', 'Q+', 'S+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Following Instructions _50.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _50.mp4,"['S-', 'CP', 'PN']",0,0,1,0
\6th\KHD\Home_Following Instructions _50.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _50.mp4,"['S-', 'CP', 'PN']",0,0,1,0
\6th\KHD\Home_Following Instructions _50.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _50.mp4,"['S-', 'CP', 'PN']",0,0,1,0
\6th\KHD\Home_Following Instructions _50.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _50.mp4,"['S-', 'CP', 'PN']",0,0,1,0
\6th\KHD\Home_Following Instructions _50.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _50.mp4,"['S-', 'CP', 'PN']",0,0,1,0
\6th\KHD\Home_Following Instructions _50.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _50.mp4,"['S-', 'CP', 'PN']",0,0,1,0
\6th\KHD\Home_Following Instructions _50.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _50.mp4,"['S-', 'CP', 'PN']",0,0,1,0
\6th\KHD\Home_Following Instructions _50.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _50.mp4,"['S-', 'CP', 'PN']",0,0,1,0
\6th\KHD\Home_Following Instructions _50.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _50.mp4,"['S-', 'CP', 'PN']",0,0,1,0
\6th\KHD\Home_Following Instructions _50.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _50.mp4,"['S-', 'CP', 'PN']",0,0,1,0
\6th\KHD\Home_Following Instructions _50.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _50.mp4,"['S-', 'CP', 'PN']",0,0,1,0
\6th\KHD\Home_Following Instructions _50.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _50.mp4,"['S-', 'CP', 'PN']",0,0,1,0
\6th\KHD\Home_Following Instructions _50.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _50.mp4,"['S-', 'CP', 'PN']",0,0,1,0
\6th\KHD\Home_Following Instructions _50.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _50.mp4,"['S-', 'CP', 'PN']",0,0,1,0
\6th\KHD\Home_Following Instructions _50.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _50.mp4,"['S-', 'CP', 'PN']",0,0,1,0
\6th\KHD\Home_Following Instructions _50.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _50.mp4,"['S-', 'CP', 'PN']",0,0,1,0
\6th\KHD\Home_Following Instructions _50.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _50.mp4,"['S-', 'CP', 'PN']",0,0,1,0
\6th\KHD\Home_Following Instructions _50.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _50.mp4,"['S-', 'CP', 'PN']",0,0,1,0
\6th\KHD\Home_Following Instructions _50.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _50.mp4,"['S-', 'CP', 'PN']",0,0,1,0
\6th\KHD\Home_Following Instructions _50.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _50.mp4,"['S-', 'CP', 'PN']",0,0,1,0
\6th\KHD\Home_Following Instructions _9.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _9.mp4,"['C+', 'Q+', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _9.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _9.mp4,"['C+', 'Q+', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _9.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _9.mp4,"['C+', 'Q+', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _9.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _9.mp4,"['C+', 'Q+', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _9.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _9.mp4,"['C+', 'Q+', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _9.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _9.mp4,"['C+', 'Q+', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _9.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _9.mp4,"['C+', 'Q+', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _9.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _9.mp4,"['C+', 'Q+', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _9.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _9.mp4,"['C+', 'Q+', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _9.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _9.mp4,"['C+', 'Q+', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _9.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _9.mp4,"['C+', 'Q+', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _9.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _9.mp4,"['C+', 'Q+', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _9.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _9.mp4,"['C+', 'Q+', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _9.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _9.mp4,"['C+', 'Q+', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _9.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _9.mp4,"['C+', 'Q+', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _9.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _9.mp4,"['C+', 'Q+', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _9.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _9.mp4,"['C+', 'Q+', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _9.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _9.mp4,"['C+', 'Q+', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _9.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _9.mp4,"['C+', 'Q+', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Following Instructions _9.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Following Instructions _9.mp4,"['C+', 'Q+', 'CP', 'PN']",1,0,1,0
\6th\KHD\Home_Playing Alone_14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playing Alone_14.mp4,"['PN', 'O']",0,0,1,0
\6th\KHD\Home_Playing Alone_14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playing Alone_14.mp4,"['PN', 'O']",0,0,1,0
\6th\KHD\Home_Playing Alone_14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playing Alone_14.mp4,"['PN', 'O']",0,0,1,0
\6th\KHD\Home_Playing Alone_14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playing Alone_14.mp4,"['PN', 'O']",0,0,1,0
\6th\KHD\Home_Playing Alone_14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playing Alone_14.mp4,"['PN', 'O']",0,0,1,0
\6th\KHD\Home_Playing Alone_14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playing Alone_14.mp4,"['PN', 'O']",0,0,1,0
\6th\KHD\Home_Playing Alone_14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playing Alone_14.mp4,"['PN', 'O']",0,0,1,0
\6th\KHD\Home_Playing Alone_14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playing Alone_14.mp4,"['PN', 'O']",0,0,1,0
\6th\KHD\Home_Playing Alone_14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playing Alone_14.mp4,"['PN', 'O']",0,0,1,0
\6th\KHD\Home_Playing Alone_14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playing Alone_14.mp4,"['PN', 'O']",0,0,1,0
\6th\KHD\Home_Playing Alone_14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playing Alone_14.mp4,"['PN', 'O']",0,0,1,0
\6th\KHD\Home_Playing Alone_14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playing Alone_14.mp4,"['PN', 'O']",0,0,1,0
\6th\KHD\Home_Playing Alone_14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playing Alone_14.mp4,"['PN', 'O']",0,0,1,0
\6th\KHD\Home_Playing Alone_14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playing Alone_14.mp4,"['PN', 'O']",0,0,1,0
\6th\KHD\Home_Playing Alone_14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playing Alone_14.mp4,"['PN', 'O']",0,0,1,0
\6th\KHD\Home_Playing Alone_14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playing Alone_14.mp4,"['PN', 'O']",0,0,1,0
\6th\KHD\Home_Playing Alone_14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playing Alone_14.mp4,"['PN', 'O']",0,0,1,0
\6th\KHD\Home_Playing Alone_14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playing Alone_14.mp4,"['PN', 'O']",0,0,1,0
\6th\KHD\Home_Playing Alone_14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playing Alone_14.mp4,"['PN', 'O']",0,0,1,0
\6th\KHD\Home_Playing Alone_14.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playing Alone_14.mp4,"['PN', 'O']",0,0,1,0
\6th\KHD\Home_Playtime_20.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_20.mp4,"['C+', 'Q+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_20.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_20.mp4,"['C+', 'Q+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_20.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_20.mp4,"['C+', 'Q+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_20.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_20.mp4,"['C+', 'Q+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_20.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_20.mp4,"['C+', 'Q+', 'CP', 'PN', 'Aff_child']",1,0,1,0
\6th\KHD\Home_Playtime_20.mp4,C:/Users/36394/Study/GWU/PHD in Biomedical Engineer/Research/FOS/Autism_dataset\Data_processed\6th\KHD\Home_Playtime_20.mp4,"['C+', 'Q+', 'CP', 'PN', 'Aff_child']",1,0,1,0
